# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.548923567246e+00       1.295035233827e+00       6.374591098677e+03       1.684137379412e-03       7.520973033408e+03       1.355393157297e+03       4.173330451370e+04       9.237513355259e+02       2.610554133795e-09       4.555014475890e-07       2.338240764290e-06       3.816360384167e-08       1.802342878677e-09       2.836318712733e-06       2.309503132869e-01       9.915921906612e-01 
       4.510281450878e+00       1.308639202177e+00       6.397654813933e+03       1.666804308510e-03       7.497909318152e+03       1.360712585191e+03       4.131559063617e+04       9.249089214623e+02       2.538591728558e-09       4.460513719097e-07       2.289730375803e-06       3.816360384167e-08       1.752659584646e-09       2.778236602868e-06       2.325561219968e-01       9.914451604023e-01 
       4.471908376669e+00       1.322384638022e+00       6.420796084902e+03       1.649654582145e-03       7.474768047182e+03       1.366025805376e+03       4.090124589103e+04       9.260663791646e+02       2.468612931728e-09       4.367973387769e-07       2.242226339055e-06       3.816360384167e-08       1.704345786249e-09       2.721360240391e-06       2.341728551467e-01       9.912948761170e-01 
       4.433802470682e+00       1.336272970778e+00       6.444015102417e+03       1.632686310714e-03       7.451549029667e+03       1.371332334930e+03       4.049024552781e+04       9.272237049433e+02       2.400563066929e-09       4.277352812854e-07       2.195707777265e-06       3.816360384167e-08       1.657363734574e-09       2.665664589193e-06       2.358005799804e-01       9.911412731566e-01 
       4.395961872024e+00       1.350305643009e+00       6.467312056060e+03       1.615897624594e-03       7.428252076024e+03       1.376631683507e+03       4.008256497800e+04       9.283808950409e+02       2.334388964883e-09       4.188612168980e-07       2.150154246743e-06       3.816360384167e-08       1.611676721218e-09       2.611125133169e-06       2.374393639557e-01       9.909842856129e-01 
       4.358384732752e+00       1.364484110499e+00       6.490687134116e+03       1.599286673931e-03       7.404876997969e+03       1.381923353265e+03       3.967817985382e+04       9.295379456303e+02       2.270038921869e-09       4.101712456957e-07       2.105545727904e-06       3.816360384167e-08       1.567249049611e-09       2.557717865413e-06       2.390892747393e-01       9.908238462964e-01 
       4.321069217786e+00       1.378809842339e+00       6.514140523518e+03       1.582851628435e-03       7.381423608566e+03       1.387206838786e+03       3.927706594698e+04       9.306948528138e+02       2.207462659327e-09       4.016615486628e-07       2.061862616469e-06       3.816360384167e-08       1.524046007120e-09       2.505419277640e-06       2.407503802010e-01       9.906598867142e-01 
       4.284013504817e+00       1.393284320997e+00       6.537672409802e+03       1.566590677179e-03       7.357891722283e+03       1.392481627001e+03       3.887919922752e+04       9.318516126214e+02       2.146611284575e-09       3.933283860098e-07       2.019085714850e-06       3.816360384167e-08       1.482033837933e-09       2.454206349824e-06       2.424227484080e-01       9.904923370480e-01 
       4.247215784220e+00       1.407909042399e+00       6.561282977050e+03       1.550502028394e-03       7.334281155035e+03       1.397747197112e+03       3.848455584260e+04       9.330082210095e+02       2.087437252609e-09       3.851680955287e-07       1.977196223714e-06       3.816360384167e-08       1.441179716681e-09       2.404056540054e-06       2.441064476185e-01       9.903211261318e-01 
       4.210674258962e+00       1.422685516004e+00       6.584972407838e+03       1.534583909273e-03       7.310591724246e+03       1.403003020515e+03       3.809311211531e+04       9.341646738596e+02       2.029894328954e-09       3.771770909845e-07       1.936175733721e-06       3.816360384167e-08       1.401451722795e-09       2.354947774598e-06       2.458015462761e-01       9.901461814286e-01 
       4.174387144520e+00       1.437615264878e+00       6.608740883184e+03       1.518834565771e-03       7.286823248901e+03       1.408248560724e+03       3.770484454350e+04       9.353209669764e+02       1.973937553544e-09       3.693518605386e-07       1.896006217431e-06       3.816360384167e-08       1.362818815563e-09       2.306858438181e-06       2.475081130024e-01       9.899674290081e-01 
       4.138352668788e+00       1.452699825767e+00       6.632588582484e+03       1.503252262413e-03       7.262975549600e+03       1.413483273291e+03       3.731972979863e+04       9.364770960865e+02       1.919523205589e-09       3.616889652054e-07       1.856670021388e-06       3.816360384167e-08       1.325250809880e-09       2.259767364450e-06       2.492262165909e-01       9.897847935231e-01 
       4.102569071995e+00       1.467940749169e+00       6.656515683464e+03       1.487835282099e-03       7.239048448620e+03       1.418706605728e+03       3.693774472460e+04       9.376330568370e+02       1.866608769422e-09       3.541850373416e-07       1.818149858354e-06       3.816360384167e-08       1.288718352664e-09       2.213653826659e-06       2.509559259997e-01       9.895981981860e-01 
       4.067034606615e+00       1.483339599406e+00       6.680522362116e+03       1.472581925913e-03       7.215041769968e+03       1.423917997432e+03       3.655886633660e+04       9.387888447940e+02       1.815152901277e-09       3.468367791655e-07       1.780428799716e-06       3.816360384167e-08       1.253192899919e-09       2.168497528524e-06       2.526973103443e-01       9.894075647455e-01 
       4.031747537287e+00       1.498897954689e+00       6.704608792638e+03       1.457490512933e-03       7.190955339446e+03       1.429116879605e+03       3.618307182000e+04       9.399444554405e+02       1.765115396986e-09       3.396409613080e-07       1.743490268048e-06       3.816360384167e-08       1.218646694437e-09       2.124278595289e-06       2.544504388900e-01       9.892128134622e-01 
       3.996706140725e+00       1.514617407193e+00       6.728775147375e+03       1.442559380046e-03       7.166788984710e+03       1.434302675176e+03       3.581033852918e+04       9.410998841754e+02       1.716457160571e-09       3.325944213934e-07       1.707318029819e-06       3.816360384167e-08       1.185052744112e-09       2.080977564959e-06       2.562153810440e-01       9.890138630846e-01 
       3.961908705635e+00       1.530499563113e+00       6.753021596754e+03       1.427786881763e-03       7.142542535330e+03       1.439474798724e+03       3.544064398642e+04       9.422551263114e+02       1.669140173695e-09       3.256940626498e-07       1.671896188269e-06       3.816360384167e-08       1.152384800846e-09       2.038575379735e-06       2.579922063477e-01       9.888106308250e-01 
       3.927353532636e+00       1.546546042738e+00       6.777348309223e+03       1.413171390033e-03       7.118215822861e+03       1.444632656398e+03       3.507396588084e+04       9.434101770738e+02       1.623127465960e-09       3.189368525477e-07       1.637209176411e-06       3.816360384167e-08       1.120617340045e-09       1.997053377607e-06       2.597809844677e-01       9.886030323345e-01 
       3.893038934169e+00       1.562758480506e+00       6.801755451182e+03       1.398711294062e-03       7.093808680903e+03       1.449775645840e+03       3.471028206720e+04       9.445650315984e+02       1.578383086018e-09       3.123198214677e-07       1.603241750201e-06       3.816360384167e-08       1.089725540674e-09       1.956393284137e-06       2.615817851879e-01       9.883909816784e-01 
       3.858963234422e+00       1.579138525071e+00       6.826243186917e+03       1.384405000138e-03       7.069320945167e+03       1.454903156107e+03       3.434957056490e+04       9.457196849299e+02       1.534872073487e-09       3.058400613954e-07       1.569978981830e-06       3.816360384167e-08       1.059685265866e-09       1.916577204406e-06       2.633946783998e-01       9.881743913111e-01 
       3.825124769246e+00       1.595687839356e+00       6.850811678534e+03       1.370250931446e-03       7.044752453550e+03       1.460014567592e+03       3.399180955683e+04       9.468741320204e+02       1.492560431632e-09       2.994947246431e-07       1.537406253168e-06       3.816360384167e-08       1.030473044064e-09       1.877587615128e-06       2.652197340938e-01       9.879531720508e-01 
       3.791521886070e+00       1.612408100614e+00       6.875461085887e+03       1.356247527899e-03       7.020103046197e+03       1.465109251949e+03       3.363697738832e+04       9.480283677271e+02       1.451415100805e-09       2.932810225986e-07       1.505509249339e-06       3.816360384167e-08       1.002066050680e-09       1.839407356931e-06       2.670570223494e-01       9.877272330546e-01 
       3.758152943824e+00       1.629301000480e+00       6.900191566506e+03       1.342393245959e-03       6.995372565579e+03       1.470186572010e+03       3.328505256606e+04       9.491823868111e+02       1.411403932615e-09       2.871962244997e-07       1.474273952432e-06       3.816360384167e-08       9.744420902649e-10       1.802019626796e-06       2.689066133254e-01       9.874964817921e-01 
       3.725016312861e+00       1.646368245025e+00       6.925003275524e+03       1.328686558468e-03       6.970560856560e+03       1.475245881710e+03       3.293601375704e+04       9.503361839352e+02       1.372495664810e-09       2.812376562339e-07       1.443686635334e-06       3.816360384167e-08       9.475795791635e-10       1.765407970653e-06       2.707685772495e-01       9.872608240204e-01 
       3.692110374872e+00       1.663611554805e+00       6.949896365605e+03       1.315125954476e-03       6.945667766479e+03       1.480286526011e+03       3.258983978751e+04       9.514897536623e+02       1.334659896852e-09       2.754026991634e-07       1.413733855705e-06       3.816360384167e-08       9.214575286545e-10       1.729556276136e-06       2.726429844080e-01       9.870201637578e-01 
       3.659433522810e+00       1.681032664911e+00       6.974870986867e+03       1.301709939072e-03       6.920693145217e+03       1.485307840822e+03       3.224650964191e+04       9.526430904532e+02       1.297867066162e-09       2.696887889741e-07       1.384402450067e-06       3.816360384167e-08       8.960555285496e-10       1.694448765478e-06       2.745299051348e-01       9.867744032578e-01 
       3.626984160811e+00       1.698633325011e+00       6.999927286800e+03       1.288437033217e-03       6.895636845284e+03       1.490309152922e+03       3.190600246183e+04       9.537961886649e+02       1.262088425027e-09       2.640934145490e-07       1.355679528018e-06       3.816360384167e-08       8.713537312478e-10       1.660069988565e-06       2.764294098002e-01       9.865234429829e-01 
       3.594760704117e+00       1.716415299393e+00       7.025065410194e+03       1.275305773581e-03       6.870498721891e+03       1.495289779886e+03       3.156829754503e+04       9.549490425486e+02       1.227296018136e-09       2.586141168640e-07       1.327552466569e-06       3.816360384167e-08       8.473328362277e-10       1.626404816129e-06       2.783415687992e-01       9.862671815785e-01 
       3.562761578998e+00       1.734380367009e+00       7.050285499050e+03       1.262314712376e-03       6.845278633034e+03       1.500249030005e+03       3.123337434435e+04       9.561016462480e+02       1.193462660739e-09       2.532484879080e-07       1.300008904595e-06       3.816360384167e-08       8.239740749684e-10       1.593438433080e-06       2.802664525398e-01       9.860055158461e-01 
       3.530985222675e+00       1.752530321506e+00       7.075587692505e+03       1.249462417195e-03       6.819976439580e+03       1.505186202208e+03       3.090121246672e+04       9.572539937968e+02       1.160561917408e-09       2.479941696241e-07       1.273036737404e-06       3.816360384167e-08       8.012591962850e-10       1.561156331983e-06       2.822041314304e-01       9.857383407172e-01 
       3.499430083242e+00       1.770866971264e+00       7.100972126740e+03       1.236747470855e-03       6.794592005344e+03       1.510100585994e+03       3.057179167220e+04       9.584060791169e+02       1.128568081381e-09       2.428488528735e-07       1.246624111417e-06       3.816360384167e-08       7.791704520688e-10       1.529544306666e-06       2.841546758673e-01       9.854655492262e-01 
       3.468094619594e+00       1.789392139428e+00       7.126438934900e+03       1.224168471232e-03       6.769125197184e+03       1.514991461349e+03       3.024509187290e+04       9.595578960168e+02       1.097456154480e-09       2.378102764205e-07       1.220759418958e-06       3.816360384167e-08       7.576905834209e-10       1.498588445959e-06       2.861181562216e-01       9.851870324843e-01 
       3.436977301350e+00       1.808107663932e+00       7.151988247002e+03       1.211724031110e-03       6.743575885082e+03       1.519858098672e+03       2.992109313204e+04       9.607094381887e+02       1.067201827576e-09       2.328762259391e-07       1.195431293154e-06       3.816360384167e-08       7.368028071672e-10       1.468275127570e-06       2.880946428253e-01       9.849026796521e-01 
       3.406076608777e+00       1.827015397526e+00       7.177620189847e+03       1.199412778022e-03       6.717943942237e+03       1.524699758705e+03       2.959977566297e+04       9.618606992070e+02       1.037781461599e-09       2.280445330398e-07       1.170628602938e-06       3.816360384167e-08       7.164908027460e-10       1.438591012083e-06       2.900842059581e-01       9.846123779136e-01 
       3.375391032718e+00       1.846117207795e+00       7.203334886928e+03       1.187233354098e-03       6.692229245156e+03       1.529515692452e+03       2.928111982815e+04       9.630116725259e+02       1.009172069066e-09       2.233130743162e-07       1.146340448156e-06       3.816360384167e-08       6.967386994559e-10       1.409523037083e-06       2.920869158326e-01       9.843160124486e-01 
       3.344919074515e+00       1.865414977182e+00       7.229132458335e+03       1.175184415910e-03       6.666431673750e+03       1.534305141113e+03       2.896510613823e+04       9.641623514774e+02       9.813512961234e-10       2.186797704123e-07       1.122556154783e-06       3.816360384167e-08       6.775310640568e-10       1.381058411397e-06       2.941028425796e-01       9.840134664067e-01 
       3.314659245942e+00       1.884910602996e+00       7.255013020662e+03       1.163264634324e-03       6.640551111423e+03       1.539067336005e+03       2.865171525105e+04       9.653127292688e+02       9.542974050806e-10       2.141425851086e-07       1.099265270224e-06       3.816360384167e-08       6.588528887107e-10       1.353184609468e-06       2.961320562333e-01       9.837046208801e-01 
       3.284610069125e+00       1.904605997422e+00       7.280976686908e+03       1.151472694349e-03       6.614587445176e+03       1.543801498494e+03       2.834092797071e+04       9.664627989809e+02       9.279892574249e-10       2.096995244271e-07       1.076457558726e-06       3.816360384167e-08       6.406895792567e-10       1.325889365831e-06       2.981746267151e-01       9.833893548768e-01 
       3.254770076474e+00       1.924503087532e+00       7.307023566379e+03       1.139807294991e-03       6.588540565705e+03       1.548506839920e+03       2.803272524660e+04       9.676125535655e+02       9.024062973070e-10       2.053486357551e-07       1.054122996876e-06       3.816360384167e-08       6.230269438082e-10       1.299160669714e-06       3.002306238180e-01       9.830675452945e-01 
       3.225137810613e+00       1.944603815285e+00       7.333153764585e+03       1.128267149103e-03       6.562410367499e+03       1.553182561528e+03       2.772708817248e+04       9.687619858429e+02       8.775285354804e-10       2.010880069871e-07       1.032251769200e-06       3.816360384167e-08       6.058511816644e-10       1.272986759746e-06       3.023001171900e-01       9.827390668933e-01 
       3.195711824305e+00       1.964910137521e+00       7.359367383140e+03       1.116850983246e-03       6.536196748944e+03       1.557827854401e+03       2.742399798553e+04       9.699110885001e+02       8.533365336833e-10       1.969157656842e-07       1.010834263845e-06       3.816360384167e-08       5.891488725280e-10       1.247356118778e-06       3.043831763170e-01       9.824037922699e-01 
       3.166490680383e+00       1.985424025959e+00       7.385664519652e+03       1.105557537538e-03       6.509899612432e+03       1.562441899386e+03       2.712343606543e+04       9.710598540880e+02       8.298113894513e-10       1.928300782517e-07       9.898610683588e-07       3.816360384167e-08       5.729069660195e-10       1.222257468808e-06       3.064798705054e-01       9.820615918311e-01 
       3.137472951680e+00       2.006147467184e+00       7.412045267621e+03       1.094385565519e-03       6.483518864463e+03       1.567023867027e+03       2.682538393343e+04       9.722082750194e+02       8.069347213487e-10       1.888291491330e-07       9.693229655493e-07       3.816360384167e-08       5.571127714810e-10       1.197679766017e-06       3.085902688640e-01       9.817123337674e-01 
       3.108657220960e+00       2.027082462631e+00       7.438509716325e+03       1.083333834006e-03       6.457054415759e+03       1.571572917502e+03       2.652982325144e+04       9.733563435662e+02       7.846886546072e-10       1.849112200204e-07       9.492109294380e-07       3.816360384167e-08       5.417539480606e-10       1.173612195903e-06       3.107144402861e-01       9.813558840274e-01 
       3.080042080847e+00       2.048231028564e+00       7.465057950714e+03       1.072401122956e-03       6.430506181370e+03       1.576088200550e+03       2.623673582113e+04       9.745040518573e+02       7.630558071596e-10       1.810745690826e-07       9.295161212906e-07       3.816360384167e-08       5.268184950708e-10       1.150044168517e-06       3.128524534297e-01       9.809921062921e-01 
       3.051626133758e+00       2.069595196052e+00       7.491690051292e+03       1.061586225326e-03       6.403874080792e+03       1.580568855412e+03       2.594610358303e+04       9.756513918760e+02       7.420192760593e-10       1.773175102079e-07       9.102298857337e-07       3.816360384167e-08       5.122947426116e-10       1.126965313802e-06       3.150043766988e-01       9.806208619490e-01 
       3.023407991835e+00       2.091177010934e+00       7.518406094002e+03       1.050887946939e-03       6.377158038082e+03       1.585014010765e+03       2.565790861561e+04       9.767983554576e+02       7.215626242740e-10       1.736383922631e-07       8.913437469506e-07       3.816360384167e-08       4.981713424532e-10       1.104365477022e-06       3.171702782229e-01       9.802420100676e-01 
       2.995386276876e+00       2.112978533789e+00       7.545206150112e+03       1.040305106348e-03       6.350357981973e+03       1.589422784657e+03       2.537213313442e+04       9.779449342869e+02       7.016698678428e-10       1.700355983682e-07       8.728494049567e-07       3.816360384167e-08       4.844372591691e-10       1.082234714294e-06       3.193502258368e-01       9.798554073737e-01 
       2.967559620268e+00       2.135001839887e+00       7.572090286090e+03       1.029836534700e-03       6.323473845994e+03       1.593794284449e+03       2.508875949119e+04       9.790911198953e+02       6.823254633880e-10       1.665075451854e-07       8.547387319516e-07       3.816360384167e-08       4.710817615145e-10       1.060563288204e-06       3.215442870594e-01       9.794609082259e-01 
       2.939926662922e+00       2.157249019148e+00       7.599058563488e+03       1.019481075608e-03       6.296505568597e+03       1.598127606753e+03       2.480777017295e+04       9.802369036588e+02       6.635142959711e-10       1.630526822235e-07       8.370037687472e-07       3.816360384167e-08       4.580944140411e-10       1.039341663522e-06       3.237525290721e-01       9.790583645905e-01 
       2.912486055203e+00       2.179722176083e+00       7.626111038811e+03       1.009237585014e-03       6.269453093273e+03       1.602421837373e+03       2.452914780118e+04       9.813822767950e+02       6.452216672828e-10       1.596694911565e-07       8.196367212700e-07       3.816360384167e-08       4.454650689447e-10       1.018560503004e-06       3.259750186964e-01       9.786476260184e-01 
       2.885236456870e+00       2.202423429738e+00       7.653247763397e+03       9.991049310638e-04       6.242316368687e+03       1.606676051248e+03       2.425287513094e+04       9.825272303609e+02       6.274332841593e-10       1.563564851563e-07       8.026299571358e-07       3.816360384167e-08       4.331838581356e-10       9.982106632761e-07       3.282118223717e-01       9.782285396217e-01 
       2.858176537004e+00       2.225354913629e+00       7.680468783284e+03       9.890819939768e-04       6.215095348800e+03       1.610889312397e+03       2.397893504998e+04       9.836717552495e+02       6.101352474151e-10       1.531122082393e-07       7.859760022953e-07       3.816360384167e-08       4.212411855293e-10       9.782831908092e-07       3.304630061314e-01       9.778009500511e-01 
       2.831304973948e+00       2.248518775666e+00       7.707774139082e+03       9.791676659174e-04       6.187789993002e+03       1.615060673864e+03       2.370731057793e+04       9.848158421881e+02       5.933140409830e-10       1.499352346265e-07       7.696675377494e-07       3.816360384167e-08       4.096277195485e-10       9.587693179782e-07       3.327286355792e-01       9.773646994736e-01 
       2.804620455240e+00       2.271917178078e+00       7.735163865838e+03       9.693608508698e-04       6.160400266246e+03       1.619189177665e+03       2.343798486542e+04       9.859594817347e+02       5.769565213540e-10       1.468241681169e-07       7.536973963333e-07       3.816360384167e-08       3.983343858327e-10       9.396604591990e-07       3.350087758648e-01       9.769196275508e-01 
       2.778121677550e+00       2.295552297327e+00       7.762637992901e+03       9.596604645126e-04       6.132926139183e+03       1.623273854737e+03       2.317094119326e+04       9.871026642760e+02       5.610499073081e-10       1.437776414738e-07       7.380585595657e-07       3.816360384167e-08       3.873523601477e-10       9.209482071486e-07       3.373034916582e-01       9.764655714183e-01 
       2.751807346617e+00       2.319426324011e+00       7.790196543785e+03       9.500654340953e-04       6.105367588299e+03       1.627313724891e+03       2.290616297158e+04       9.882453800242e+02       5.455817699283e-10       1.407943158244e-07       7.227441545652e-07       3.816360384167e-08       3.766730614915e-10       9.026243290627e-07       3.396128471248e-01       9.760023656651e-01 
       2.725676177185e+00       2.343541462773e+00       7.817839536030e+03       9.405746983150e-04       6.077724596054e+03       1.631307796762e+03       2.264363373901e+04       9.893876190145e+02       5.305400228893e-10       1.378728800707e-07       7.077474510297e-07       3.816360384167e-08       3.662881453898e-10       8.846807631103e-07       3.419369058980e-01       9.755298423142e-01 
       2.699726892941e+00       2.367899932185e+00       7.845566981056e+03       9.311872071953e-04       6.049997151029e+03       1.635255067765e+03       2.238333716188e+04       9.905293711021e+02       5.159129130149e-10       1.350120503139e-07       6.930618582782e-07       3.816360384167e-08       3.561894973761e-10       8.671096148441e-07       3.442757310532e-01       9.750478308041e-01 
       2.673958226451e+00       2.392503964637e+00       7.873378884023e+03       9.219019219657e-04       6.022185248062e+03       1.639154524051e+03       2.212525703333e+04       9.916706259595e+02       5.016890110945e-10       1.322105692899e-07       6.786809223547e-07       3.816360384167e-08       3.463692266523e-10       8.499031537240e-07       3.466293850793e-01       9.745561579705e-01 
       2.648368919100e+00       2.417355806217e+00       7.901275243681e+03       9.127178149423e-04       5.994288888403e+03       1.643005140467e+03       2.186937727256e+04       9.928113730738e+02       4.878572029539e-10       1.294672058166e-07       6.645983231920e-07       3.816360384167e-08       3.368196599228e-10       8.330538097131e-07       3.489979298511e-01       9.740546480293e-01 
       2.622957721032e+00       2.442457716575e+00       7.929256052224e+03       9.036338694099e-04       5.966308079860e+03       1.646805880517e+03       2.161568192399e+04       9.939516017436e+02       4.744066807709e-10       1.267807542533e-07       6.508078718336e-07       3.816360384167e-08       3.275333353999e-10       8.165541699448e-07       3.513814265998e-01       9.735431225610e-01 
       2.597723391086e+00       2.467811968790e+00       7.957321295135e+03       8.946490795045e-04       5.938242836949e+03       1.650555696322e+03       2.136415515644e+04       9.950913010765e+02       4.613269346317e-10       1.241500339704e-07       6.373035077147e-07       3.816360384167e-08       3.185029969734e-10       8.003969754583e-07       3.537799358836e-01       9.730214004949e-01 
       2.572664696737e+00       2.493420849217e+00       7.985470951033e+03       8.857624500976e-04       5.910093181051e+03       1.654253528591e+03       2.111478126237e+04       9.962304599856e+02       4.486077443191e-10       1.215738888307e-07       6.240792959977e-07       3.816360384167e-08       3.097215885415e-10       7.845751180029e-07       3.561935175575e-01       9.724892980959e-01 
       2.547780414036e+00       2.519286657336e+00       8.013704991519e+03       8.769729966811e-04       5.881859140565e+03       1.657898306585e+03       2.086754465702e+04       9.973690671873e+02       4.362391713270e-10       1.190511866815e-07       6.111294249648e-07       3.816360384167e-08       3.011822484976e-10       7.690816369078e-07       3.586222307419e-01       9.719466289508e-01 
       2.523069327551e+00       2.545411705583e+00       8.042023381016e+03       8.682797452534e-04       5.853540751068e+03       1.661488948086e+03       2.062242987766e+04       9.985071111979e+02       4.242115510960e-10       1.165808188566e-07       5.984482034637e-07       3.816360384167e-08       2.928783043693e-10       7.539097160174e-07       3.610661337916e-01       9.713932039573e-01 
       2.498530230307e+00       2.571798319179e+00       8.070426076608e+03       8.596817322070e-04       5.825138055477e+03       1.665024359377e+03       2.037942158279e+04       9.996445803311e+02       4.125154854615e-10       1.141616996895e-07       5.860300584061e-07       3.816360384167e-08       2.848032676052e-10       7.390526806904e-07       3.635252842625e-01       9.708288313129e-01 
       2.474161923725e+00       2.598448835946e+00       8.098913027877e+03       8.511780042158e-04       5.796651104208e+03       1.668503435209e+03       2.013850455136e+04       1.000781462695e+03       4.011418353114e-10       1.117927660362e-07       5.738695323191e-07       3.816360384167e-08       2.769508285054e-10       7.245039948608e-07       3.659997388793e-01       9.702533165065e-01 
       2.449963217570e+00       2.625365606114e+00       8.127484176738e+03       8.427676181251e-04       5.768079955346e+03       1.671925058786e+03       1.989966368195e+04       1.001917746187e+03       3.900817134453e-10       1.094729768077e-07       5.619612809461e-07       3.816360384167e-08       2.693148512910e-10       7.102572581602e-07       3.684895535014e-01       9.696664623098e-01 
       2.425932929886e+00       2.652550992118e+00       8.156139457273e+03       8.344496408413e-04       5.739424674811e+03       1.675288101744e+03       1.966288399203e+04       1.003053418496e+03       3.793264776311e-10       1.072013125128e-07       5.503000708988e-07       3.816360384167e-08       2.618893693110e-10       6.963062031002e-07       3.709947830881e-01       9.690680687719e-01 
       2.402069886942e+00       2.680007368383e+00       8.184878795557e+03       8.262231492232e-04       5.710685336527e+03       1.678591424134e+03       1.942815061720e+04       1.004188467095e+03       3.688677238520e-10       1.049767748097e-07       5.388807773567e-07       3.816360384167e-08       2.546685803798e-10       6.826446923123e-07       3.735154816639e-01       9.684579332137e-01 
       2.378372923176e+00       2.707737121108e+00       8.213702109490e+03       8.180872299740e-04       5.681862022594e+03       1.681833874412e+03       1.919544881036e+04       1.005322879238e+03       3.586972797413e-10       1.027983860679e-07       5.276983818150e-07       3.816360384167e-08       2.476468422444e-10       6.692667158465e-07       3.760517022819e-01       9.678358502254e-01 
       2.354840881136e+00       2.735742648024e+00       8.242609308619e+03       8.100409795344e-04       5.652954823465e+03       1.685014289426e+03       1.896476394097e+04       1.006456641959e+03       3.488071981963e-10       1.006651889376e-07       5.167479698795e-07       3.816360384167e-08       2.408186681754e-10       6.561663885251e-07       3.786034969876e-01       9.672016116646e-01 
       2.331472611423e+00       2.764026358156e+00       8.271600293966e+03       8.020835039767e-04       5.623963838118e+03       1.688131494413e+03       1.873608149432e+04       1.007589742069e+03       3.391897511696e-10       9.857624592978e-08       5.060247291062e-07       3.816360384167e-08       2.341787226806e-10       6.433379473515e-07       3.811709167812e-01       9.665550066569e-01 
       2.308266972637e+00       2.792590671565e+00       8.300674957844e+03       7.942139188994e-04       5.594889174240e+03       1.691184302995e+03       1.850938707070e+04       1.008722166154e+03       3.298374236311e-10       9.653063900394e-08       4.955239468869e-07       3.816360384167e-08       2.277218173362e-10       6.307757489735e-07       3.837540115794e-01       9.658958215977e-01 
       2.285222831322e+00       2.821438019081e+00       8.329833183679e+03       7.864313493232e-04       5.565730948406e+03       1.694171517177e+03       1.828466638470e+04       1.009853900566e+03       3.207429076959e-10       9.452746916450e-08       4.852410083777e-07       3.816360384167e-08       2.214429067331e-10       6.184742671983e-07       3.863528301762e-01       9.652238401566e-01 
       2.262339061910e+00       2.850570842029e+00       8.359074845826e+03       7.787349295879e-04       5.536489286258e+03       1.697091927354e+03       1.806190526440e+04       1.010984931429e+03       3.118990969151e-10       9.256585606583e-08       4.751713944713e-07       3.816360384167e-08       2.153370845343e-10       6.064280905602e-07       3.889674202039e-01       9.645388432830e-01 
       2.239614546664e+00       2.879991591935e+00       8.388399809387e+03       7.711238032494e-04       5.507164322697e+03       1.699944312316e+03       1.784108965068e+04       1.012115244629e+03       3.032990807231e-10       9.064493762539e-08       4.653106798103e-07       3.816360384167e-08       2.093995796424e-10       5.946319199378e-07       3.915978280918e-01       9.638406092146e-01 
       2.217048175627e+00       2.909702730227e+00       8.417807930017e+03       7.635971229787e-04       5.477756202067e+03       1.702727439262e+03       1.762220559639e+04       1.013244825815e+03       2.949361390384e-10       8.876386964480e-08       4.556545308433e-07       3.816360384167e-08       2.036257524710e-10       5.830805662213e-07       3.942440990255e-01       9.631289134879e-01 
       2.194638846568e+00       2.939706727921e+00       8.447299053741e+03       7.561540504609e-04       5.448265078343e+03       1.705440063811e+03       1.740523926568e+04       1.014373660392e+03       2.868037370130e-10       8.692182543887e-08       4.461987039195e-07       3.816360384167e-08       1.980110913202e-10       5.717689480284e-07       3.969062769046e-01       9.624035289501e-01 
       2.172385464926e+00       2.970006065297e+00       8.476873016762e+03       7.487937562954e-04       5.418691115323e+03       1.708080930023e+03       1.719017693317e+04       1.015501733523e+03       2.788955199264e-10       8.511799547227e-08       4.369390434243e-07       3.816360384167e-08       1.925512088514e-10       5.606920894670e-07       3.995844043005e-01       9.616642257747e-01 
       2.150286943757e+00       3.000603231555e+00       8.506529645263e+03       7.415154198970e-04       5.389034486822e+03       1.710648770424e+03       1.697700498329e+04       1.016629030123e+03       2.712053082212e-10       8.335158700377e-08       4.278714799527e-07       3.816360384167e-08       1.872418386594e-10       5.498451179450e-07       4.022785224121e-01       9.609107714786e-01 
       2.128342203684e+00       3.031500724472e+00       8.536268755219e+03       7.343182293972e-04       5.359295376866e+03       1.713142306028e+03       1.676570990946e+04       1.017755534856e+03       2.637270926742e-10       8.162182373785e-08       4.189920285210e-07       3.816360384167e-08       1.820788319392e-10       5.392232620251e-07       4.049886710222e-01       9.601429309420e-01 
       2.106550172843e+00       3.062701050028e+00       8.566090152195e+03       7.272013815475e-04       5.329473979889e+03       1.715560246372e+03       1.655627831339e+04       1.018881232136e+03       2.564550297016e-10       7.992794548352e-08       4.102967868154e-07       3.816360384167e-08       1.770581542438e-10       5.288218493245e-07       4.077148884523e-01       9.593604664312e-01 
