###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
3.85	 -0.6 	 14.577354638616407 	 0.07288634876920834
3.85	 -0.5 	 16.23150849642528 	 0.08115011921157068
3.85	 -0.4 	 17.651636452188225 	 0.0882531489445432
3.85	 -0.3 	 19.15978380807564 	 0.09574569662576479
3.85	 -0.2 	 20.429207070562224 	 0.10202832143409955
3.85	 -0.1 	 21.618247032682046 	 0.10805682694989228
3.85	 0.0 	 22.80816177736891 	 0.114024285598449
3.85	 0.1 	 24.00478197653918 	 0.12002137976766619
3.85	 0.2 	 24.97915026092012 	 0.12486245825838456
3.85	 0.3 	 26.28875097685697 	 0.13138927211395812
3.85	 0.4 	 27.275473951513124 	 0.13626933464055196
3.85	 0.5 	 28.60843153228935 	 0.14302939298157644
3.85	 0.6 	 29.90745223488448 	 0.149535678556363
3.85	 0.7 	 29.27778067020529 	 0.14636665376865698
3.85	 0.8 	 32.76411094692482 	 0.16381985707211622
3.85	 0.9 	 33.6218024044696 	 0.16807561043450683
3.85	 0.91 	 33.91183203804185 	 0.16955147586450608
3.85	 0.92 	 34.12737536242709 	 0.17062532442808534
3.85	 0.93 	 35.004128103078365 	 0.1750199475306572
3.85	 0.94 	 34.886407862933915 	 0.1744310025200353
3.85	 0.95 	 35.49229753246854 	 0.1774269507464992
3.85	 0.96 	 35.637031659221606 	 0.17817902278175404
3.85	 0.97 	 36.16686747106039 	 0.18083275477819127
3.85	 0.98 	 36.59633921233671 	 0.18297805664943328
3.85	 0.99 	 18.563437720176587 	 0.09281624516283508
3.85	 1.0 	 0.0 	 0.0
3.9	 -1.0 	 0.0 	 0.0
3.9	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.9	 -0.98 	 3.3139955791098994 	 0.01656821876100937
3.9	 -0.97 	 3.8656934022086364 	 0.019328320057392743
3.9	 -0.96 	 4.747577087011103 	 0.023735306448658545
3.9	 -0.95 	 5.172229067885104 	 0.025850063610890015
3.9	 -0.94 	 5.456446093039208 	 0.027279367485079413
3.9	 -0.93 	 5.735187874210317 	 0.028660517130059838
3.9	 -0.92 	 6.574537358339231 	 0.03286729578974851
3.9	 -0.91 	 7.027542085350556 	 0.035134377835791826
3.9	 -0.9 	 7.421563155915801 	 0.03710720978616292
3.9	 -0.8 	 10.286026394841961 	 0.05142870542486229
3.9	 -0.7 	 12.609310903550144 	 0.06302317633579439
3.9	 -0.6 	 14.534237193866153 	 0.07266506945983149
3.9	 -0.5 	 16.19550989804279 	 0.0809731942103818
3.9	 -0.4 	 17.61285247885542 	 0.08801044234172958
3.9	 -0.3 	 19.11814315733459 	 0.09554171278031451
3.9	 -0.2 	 20.387374723853533 	 0.10188159055147655
3.9	 -0.1 	 21.57896989161946 	 0.1078906090495372
3.9	 0.0 	 22.76978026305772 	 0.1138427941154103
3.9	 0.1 	 23.968908335714215 	 0.11981224907832286
3.9	 0.2 	 24.957067148092676 	 0.12475855075863952
3.9	 0.3 	 26.257110917225916 	 0.13125269802407424
3.9	 0.4 	 27.254306575891086 	 0.13625340728411858
3.9	 0.5 	 28.581925776169356 	 0.14290872699942217
3.9	 0.6 	 29.877325678630612 	 0.1493816842955297
3.9	 0.7 	 29.27778067020529 	 0.14636665376865698
3.9	 0.8 	 32.75118229716213 	 0.1637549049327895
3.9	 0.9 	 33.6218024044696 	 0.16807561043450683
3.9	 0.91 	 33.91183203804185 	 0.16955147586450608
3.9	 0.92 	 34.12737536242709 	 0.17062532442808534
3.9	 0.93 	 35.004128103078365 	 0.1750199475306572
3.9	 0.94 	 34.886407862933915 	 0.1744310025200353
3.9	 0.95 	 35.49229753246854 	 0.1774269507464992
3.9	 0.96 	 35.637031659221606 	 0.17817902278175404
3.9	 0.97 	 36.16686747106039 	 0.18083275477819127
3.9	 0.98 	 36.59633921233671 	 0.18297805664943328
3.9	 0.99 	 18.563437720176587 	 0.09281624516283508
3.9	 1.0 	 0.0 	 0.0
3.95	 -1.0 	 0.0 	 0.0
3.95	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.95	 -0.98 	 3.3002625445522886 	 0.016495933324133686
3.95	 -0.97 	 3.8622752225568218 	 0.01931010069121002
3.95	 -0.96 	 4.730668263064744 	 0.023651740109312428
3.95	 -0.95 	 5.157703833125044 	 0.025786715812410755
3.95	 -0.94 	 5.445039661609668 	 0.02722319566167931
3.95	 -0.93 	 5.725796041616653 	 0.028619042466977974
3.95	 -0.92 	 6.398251043785329 	 0.03198248421202635
3.95	 -0.91 	 6.773623685116858 	 0.03386313727972527
3.95	 -0.9 	 7.396267918054624 	 0.0369591541588168
3.95	 -0.8 	 10.25977743256278 	 0.05129811421194589
3.95	 -0.7 	 12.58444731661457 	 0.06291265284605484
3.95	 -0.6 	 14.491426839375896 	 0.07245115189208245
3.95	 -0.5 	 16.157253357976398 	 0.08078545075098391
3.95	 -0.4 	 17.574492115007324 	 0.0878144628671821
3.95	 -0.3 	 19.073807182678465 	 0.09534444381841357
3.95	 -0.2 	 20.345140252247724 	 0.10162056114232838
3.95	 -0.1 	 21.536605129492376 	 0.1076737526072481
3.95	 0.0 	 22.725858347942015 	 0.11360838050198803
3.95	 0.1 	 23.931817014850118 	 0.1196420248516942
3.95	 0.2 	 24.940549571514836 	 0.12467552163418602
3.95	 0.3 	 26.22517222431179 	 0.13110336015702562
3.95	 0.4 	 27.23432335589273 	 0.13616361966671844
3.95	 0.5 	 28.553862374168475 	 0.14271635460036156
3.95	 0.6 	 29.857931629909547 	 0.14928352565749878
3.95	 0.7 	 29.27778067020529 	 0.14636665376865698
3.95	 0.8 	 32.739306759715966 	 0.16368938978287112
3.95	 0.9 	 33.6218024044696 	 0.16807561043450683
3.95	 0.91 	 33.91183203804185 	 0.16955147586450608
3.95	 0.92 	 34.12737536242709 	 0.17062532442808534
3.95	 0.93 	 35.004128103078365 	 0.1750199475306572
3.95	 0.94 	 34.886407862933915 	 0.1744310025200353
3.95	 0.95 	 35.49229753246854 	 0.1774269507464992
3.95	 0.96 	 35.637031659221606 	 0.17817902278175404
3.95	 0.97 	 36.16686747106039 	 0.18083275477819127
3.95	 0.98 	 36.59633921233671 	 0.18297805664943328
3.95	 0.99 	 18.563437720176587 	 0.09281624516283508
3.95	 1.0 	 0.0 	 0.0
4.0	 -1.0 	 0.0 	 0.0
4.0	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.0	 -0.98 	 3.18920054045886 	 0.015944522458687667
4.0	 -0.97 	 3.97891846859977 	 0.019893764524398026
4.0	 -0.96 	 4.7137370365944635 	 0.02356816763814966
4.0	 -0.95 	 5.1443345129479665 	 0.025715339058698973
4.0	 -0.94 	 5.433674087299766 	 0.027165419493599303
4.0	 -0.93 	 5.7155908505622985 	 0.028552945516261558
4.0	 -0.92 	 6.388651193814173 	 0.03193557045201697
4.0	 -0.91 	 6.76545464097123 	 0.03381715580570582
4.0	 -0.9 	 7.361437448871553 	 0.03678366684185614
4.0	 -0.8 	 10.234486367212051 	 0.051171172277216695
4.0	 -0.7 	 12.562110305483627 	 0.06276276947756226
4.0	 -0.6 	 14.449944779002738 	 0.07224795021165546
4.0	 -0.5 	 16.1156420889064 	 0.08057691119602496
4.0	 -0.4 	 17.537627727820535 	 0.08761968675302538
4.0	 -0.3 	 19.01812700110847 	 0.09507662763458632
4.0	 -0.2 	 20.29308060199488 	 0.10142178340739272
4.0	 -0.1 	 21.492779988299322 	 0.10742771833015599
4.0	 0.0 	 22.692663210917633 	 0.11346242997427018
4.0	 0.1 	 23.898331216779248 	 0.11946033385502482
4.0	 0.2 	 24.927511377967317 	 0.12453054727938334
4.0	 0.3 	 26.193372641750916 	 0.13092382742514355
4.0	 0.4 	 27.215482015836656 	 0.13593958592057118
4.0	 0.5 	 28.528193219294916 	 0.14263658932982395
4.0	 0.6 	 29.836944849381908 	 0.1491578668662959
4.0	 0.7 	 29.27778067020529 	 0.14636665376865698
4.0	 0.8 	 32.72586810800478 	 0.1636066195079301
4.0	 0.9 	 33.6218024044696 	 0.16807561043450683
4.0	 0.91 	 33.91183203804185 	 0.16955147586450608
4.0	 0.92 	 34.12737536242709 	 0.17062532442808534
4.0	 0.93 	 35.004128103078365 	 0.1750199475306572
4.0	 0.94 	 34.886407862933915 	 0.1744310025200353
4.0	 0.95 	 35.49229753246854 	 0.1774269507464992
4.0	 0.96 	 35.637031659221606 	 0.17817902278175404
4.0	 0.97 	 36.16686747106039 	 0.18083275477819127
4.0	 0.98 	 36.59633921233671 	 0.18297805664943328
4.0	 0.99 	 18.563437720176587 	 0.09281624516283508
4.0	 1.0 	 0.0 	 0.0
4.05	 -1.0 	 0.0 	 0.0
4.05	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.05	 -0.98 	 3.1845696157008048 	 0.015921966339136458
4.05	 -0.97 	 3.9694863081682414 	 0.019845933097935985
4.05	 -0.96 	 4.68750178901676 	 0.02343234819956524
4.05	 -0.95 	 5.130817933076967 	 0.025653889735337367
4.05	 -0.94 	 5.422882640150227 	 0.027113407349663058
4.05	 -0.93 	 5.705936749692785 	 0.028529161933158798
4.05	 -0.92 	 6.378933272232766 	 0.03188543112450185
4.05	 -0.91 	 6.75656552333504 	 0.03377772171798412
4.05	 -0.9 	 7.3397812707389365 	 0.036680278019811566
4.05	 -0.8 	 10.208777939306728 	 0.05104124724632721
4.05	 -0.7 	 12.538272122636316 	 0.06268828273853788
4.05	 -0.6 	 14.409743912047484 	 0.07203796683344242
4.05	 -0.5 	 16.073126748336605 	 0.08035980799544559
4.05	 -0.4 	 17.501453404697692 	 0.08748344715064514
4.05	 -0.3 	 18.986797866717378 	 0.09489648388038471
4.05	 -0.2 	 20.26012662509768 	 0.10123248553094773
4.05	 -0.1 	 21.46095602100612 	 0.1072946407918316
4.05	 0.0 	 22.657452640628453 	 0.11327019916841233
4.05	 0.1 	 23.863423614606123 	 0.11931464438961423
4.05	 0.2 	 24.912951211912326 	 0.12456470253672959
4.05	 0.3 	 26.163000616805387 	 0.13078837037720586
4.05	 0.4 	 27.19607810435811 	 0.1358726805972466
4.05	 0.5 	 28.503927929989963 	 0.1425040775304327
4.05	 0.6 	 29.814917269616455 	 0.14904310316054162
4.05	 0.7 	 29.27778067020529 	 0.14636665376865698
4.05	 0.8 	 32.71143897046523 	 0.1635381543229992
4.05	 0.9 	 33.6218024044696 	 0.16807561043450683
4.05	 0.91 	 33.91183203804185 	 0.16955147586450608
4.05	 0.92 	 34.12737536242709 	 0.17062532442808534
4.05	 0.93 	 35.004128103078365 	 0.1750199475306572
4.05	 0.94 	 34.886407862933915 	 0.1744310025200353
4.05	 0.95 	 35.49229753246854 	 0.1774269507464992
4.05	 0.96 	 35.637031659221606 	 0.17817902278175404
4.05	 0.97 	 36.16686747106039 	 0.18083275477819127
4.05	 0.98 	 36.59633921233671 	 0.18297805664943328
4.05	 0.99 	 18.563437720176587 	 0.09281624516283508
4.05	 1.0 	 0.0 	 0.0
4.1	 -1.0 	 0.0 	 0.0
4.1	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.1	 -0.98 	 3.1799657666650876 	 0.015899690135222386
4.1	 -0.97 	 3.9601824761149 	 0.01980071746847863
4.1	 -0.96 	 4.672323897539331 	 0.02335783425548163
4.1	 -0.95 	 5.117490495260579 	 0.025575882810308283
4.1	 -0.94 	 5.41212834846817 	 0.027057723859514406
4.1	 -0.93 	 5.696449755409426 	 0.02847173678312263
4.1	 -0.92 	 6.369420017554702 	 0.031842949670454236
4.1	 -0.91 	 6.747946450027502 	 0.033728983218079746
4.1	 -0.9 	 7.31706605082868 	 0.03656517252100656
4.1	 -0.8 	 10.184069796698601 	 0.050919641147177376
4.1	 -0.7 	 12.515499077645778 	 0.0625394665996549
4.1	 -0.6 	 14.365050551068812 	 0.07181810775530413
4.1	 -0.5 	 16.033491402336264 	 0.08016230161093314
4.1	 -0.4 	 17.466188783321588 	 0.08730019241833488
4.1	 -0.3 	 18.95454560529515 	 0.09476901152600871
4.1	 -0.2 	 20.228204569586158 	 0.10112452598990455
4.1	 -0.1 	 21.425896227199956 	 0.10710041287440454
4.1	 0.0 	 22.62349830274009 	 0.11311142343818445
4.1	 0.1 	 23.830658473021426 	 0.11915167499867849
4.1	 0.2 	 24.89994489783202 	 0.1244947294625433
4.1	 0.3 	 26.13318285789448 	 0.13065689170021866
4.1	 0.4 	 27.177964212350695 	 0.13586062052341505
4.1	 0.5 	 28.480358354857618 	 0.14239601032003704
4.1	 0.6 	 29.793622298479434 	 0.14895593855295558
4.1	 0.7 	 29.27778067020529 	 0.14636665376865698
4.1	 0.8 	 32.696236445683084 	 0.16346107341564542
4.1	 0.9 	 33.6218024044696 	 0.16807561043450683
4.1	 0.91 	 33.91183203804185 	 0.16955147586450608
4.1	 0.92 	 34.12737536242709 	 0.17062532442808534
4.1	 0.93 	 35.004128103078365 	 0.1750199475306572
4.1	 0.94 	 34.886407862933915 	 0.1744310025200353
4.1	 0.95 	 35.49229753246854 	 0.1774269507464992
4.1	 0.96 	 35.637031659221606 	 0.17817902278175404
4.1	 0.97 	 36.16686747106039 	 0.18083275477819127
4.1	 0.98 	 36.59633921233671 	 0.18297805664943328
4.1	 0.99 	 18.563437720176587 	 0.09281624516283508
4.1	 1.0 	 0.0 	 0.0
4.15	 -1.0 	 0.0 	 0.0
4.15	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.15	 -0.98 	 3.175340191602117 	 0.015873172088811137
4.15	 -0.97 	 3.9511216504336746 	 0.019755030364435208
4.15	 -0.96 	 4.65730181633462 	 0.023285143619774868
4.15	 -0.95 	 5.104250707190767 	 0.025509117257829866
4.15	 -0.94 	 5.401461013213221 	 0.027005304658908203
4.15	 -0.93 	 5.686902546614827 	 0.02842101118184273
4.15	 -0.92 	 6.359314285155727 	 0.031792492739242756
4.15	 -0.91 	 6.73889532342429 	 0.03369439460708279
4.15	 -0.9 	 7.289916704790352 	 0.036415680447610725
4.15	 -0.8 	 10.159823191950984 	 0.050797911180277426
4.15	 -0.7 	 12.488975592807627 	 0.06242957135974648
4.15	 -0.6 	 14.329816789468426 	 0.07163886276259442
4.15	 -0.5 	 15.993168181208855 	 0.079958033800502
4.15	 -0.4 	 17.428219443483503 	 0.08709833833763093
4.15	 -0.3 	 18.9157901173886 	 0.09456129544279164
4.15	 -0.2 	 20.19035894024678 	 0.10092626920986057
4.15	 -0.1 	 21.38910593230187 	 0.10692902966997109
4.15	 0.0 	 22.588063443738505 	 0.11293049920869623
4.15	 0.1 	 23.797164041358077 	 0.11897273668850102
4.15	 0.2 	 24.883530072373055 	 0.12440079092987143
4.15	 0.3 	 26.104604963736474 	 0.1305061175962994
4.15	 0.4 	 27.155274744013134 	 0.13570783959542895
4.15	 0.5 	 28.45385684445686 	 0.14224939176503582
4.15	 0.6 	 29.770926284606944 	 0.14882344763661542
4.15	 0.7 	 29.27778067020529 	 0.14636665376865698
4.15	 0.8 	 32.68127827072096 	 0.16340517215597813
4.15	 0.9 	 33.6218024044696 	 0.16807561043450683
4.15	 0.91 	 33.91183203804185 	 0.16955147586450608
4.15	 0.92 	 34.12737536242709 	 0.17062532442808534
4.15	 0.93 	 35.004128103078365 	 0.1750199475306572
4.15	 0.94 	 34.886407862933915 	 0.1744310025200353
4.15	 0.95 	 35.49229753246854 	 0.1774269507464992
4.15	 0.96 	 35.637031659221606 	 0.17817902278175404
4.15	 0.97 	 36.16686747106039 	 0.18083275477819127
4.15	 0.98 	 36.59633921233671 	 0.18297805664943328
4.15	 0.99 	 18.563437720176587 	 0.09281624516283508
4.15	 1.0 	 0.0 	 0.0
4.2	 -1.0 	 0.0 	 0.0
4.2	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.2	 -0.98 	 3.1705188028695814 	 0.01585124965653171
4.2	 -0.97 	 3.9420784247860596 	 0.019710350629526596
4.2	 -0.96 	 4.642405549592845 	 0.023209016106908058
4.2	 -0.95 	 5.091316468195557 	 0.025454671796360736
4.2	 -0.94 	 5.391180108468029 	 0.026953476476087538
4.2	 -0.93 	 5.677837552966419 	 0.02838379891762781
4.2	 -0.92 	 6.349535488805198 	 0.031716277823711364
4.2	 -0.91 	 6.729959964362151 	 0.03364433139397109
4.2	 -0.9 	 7.260905699691599 	 0.03628585949636905
4.2	 -0.8 	 10.135476335995834 	 0.050673340240639485
4.2	 -0.7 	 12.462742973265074 	 0.062307665272209135
4.2	 -0.6 	 14.293768133232874 	 0.0714678661518003
4.2	 -0.5 	 15.956270527743051 	 0.07977547478685122
4.2	 -0.4 	 17.394355097413367 	 0.08690605120905341
4.2	 -0.3 	 18.876598337624365 	 0.09432430124636183
4.2	 -0.2 	 20.152639063416732 	 0.10061793030031166
4.2	 -0.1 	 21.34459390259967 	 0.10669450511703568
4.2	 0.0 	 22.553687390188806 	 0.11275805891056259
4.2	 0.1 	 23.763805263244386 	 0.11879361559742938
4.2	 0.2 	 24.865925018313053 	 0.12429982205214882
4.2	 0.3 	 26.03771891038242 	 0.13015307870082912
4.2	 0.4 	 27.13061565288728 	 0.13562582149310487
4.2	 0.5 	 28.43006320137768 	 0.14214579718888
4.2	 0.6 	 29.749752568400794 	 0.14872504421630128
4.2	 0.7 	 29.27778067020529 	 0.14636665376865698
4.2	 0.8 	 32.66609622624496 	 0.1633100935131062
4.2	 0.9 	 33.6218024044696 	 0.16807561043450683
4.2	 0.91 	 33.91183203804185 	 0.16955147586450608
4.2	 0.92 	 34.12737536242709 	 0.17062532442808534
4.2	 0.93 	 35.004128103078365 	 0.1750199475306572
4.2	 0.94 	 34.886407862933915 	 0.1744310025200353
4.2	 0.95 	 35.49229753246854 	 0.1774269507464992
4.2	 0.96 	 35.637031659221606 	 0.17817902278175404
4.2	 0.97 	 36.16686747106039 	 0.18083275477819127
4.2	 0.98 	 36.59633921233671 	 0.18297805664943328
4.2	 0.99 	 18.563437720176587 	 0.09281624516283508
4.2	 1.0 	 0.0 	 0.0
4.25	 -1.0 	 0.0 	 0.0
4.25	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.25	 -0.98 	 3.1656648906077884 	 0.015823281630519416
4.25	 -0.97 	 3.9332557746684205 	 0.019665513805179374
4.25	 -0.96 	 4.627177755343648 	 0.023132430565684457
4.25	 -0.95 	 5.078560435790902 	 0.025391952160005865
4.25	 -0.94 	 5.380937363947783 	 0.02690350521843025
4.25	 -0.93 	 5.669280714854059 	 0.02833192163682492
4.25	 -0.92 	 6.339802631397978 	 0.03167656573846418
4.25	 -0.91 	 6.720805953281847 	 0.033597813488396806
4.25	 -0.9 	 7.2394714240393165 	 0.036188152575586975
4.25	 -0.8 	 10.111912087260126 	 0.05055673969587065
4.25	 -0.7 	 12.4360634448373 	 0.06217303763761641
4.25	 -0.6 	 14.25782250689042 	 0.07128400382996512
4.25	 -0.5 	 15.90864410106018 	 0.07954185506490238
4.25	 -0.4 	 17.3625560843357 	 0.08677996410365868
4.25	 -0.3 	 18.841476888295034 	 0.0941648412314579
4.25	 -0.2 	 20.117582556149898 	 0.10052202658648537
4.25	 -0.1 	 21.318697221445188 	 0.10656914263924169
4.25	 0.0 	 22.514020046829444 	 0.11256060093438
4.25	 0.1 	 23.72710033521062 	 0.1186019748332147
4.25	 0.2 	 24.854281692030543 	 0.12423771893814323
4.25	 0.3 	 26.021039585977864 	 0.1300659446769432
4.25	 0.4 	 27.105658857530244 	 0.13539153854230646
4.25	 0.5 	 28.406984939800083 	 0.14202604294242493
4.25	 0.6 	 29.722026202210888 	 0.1485788008520232
4.25	 0.7 	 29.27778067020529 	 0.14636665376865698
4.25	 0.8 	 32.64999294823747 	 0.16323444067901524
4.25	 0.9 	 33.6218024044696 	 0.16807561043450683
4.25	 0.91 	 33.91183203804185 	 0.16955147586450608
4.25	 0.92 	 34.12737536242709 	 0.17062532442808534
4.25	 0.93 	 35.004128103078365 	 0.1750199475306572
4.25	 0.94 	 34.886407862933915 	 0.1744310025200353
4.25	 0.95 	 35.49229753246854 	 0.1774269507464992
4.25	 0.96 	 35.637031659221606 	 0.17817902278175404
4.25	 0.97 	 36.16686747106039 	 0.18083275477819127
4.25	 0.98 	 36.59633921233671 	 0.18297805664943328
4.25	 0.99 	 18.563437720176587 	 0.09281624516283508
4.25	 1.0 	 0.0 	 0.0
4.3	 -1.0 	 0.0 	 0.0
4.3	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.3	 -0.98 	 3.1608595892086475 	 0.015802309768918502
4.3	 -0.97 	 3.924616978214612 	 0.019622187607653146
4.3	 -0.96 	 4.610555043729937 	 0.023047390443868193
4.3	 -0.95 	 5.066136816984597 	 0.02531916914036252
4.3	 -0.94 	 5.3709679011667415 	 0.026853596605600473
4.3	 -0.93 	 5.654167436074475 	 0.02823910771665406
4.3	 -0.92 	 6.32958901725484 	 0.031633225927936284
4.3	 -0.91 	 6.711832696363453 	 0.03354871295934658
4.3	 -0.9 	 7.217895348793884 	 0.036064347736697706
4.3	 -0.8 	 10.088745853526824 	 0.05044258599700911
4.3	 -0.7 	 12.395657956143786 	 0.06194813666670195
4.3	 -0.6 	 14.17016949209017 	 0.07084922016103261
4.3	 -0.5 	 15.878695026322758 	 0.07939314567666567
4.3	 -0.4 	 17.327557717328407 	 0.08660171607901089
4.3	 -0.3 	 18.80503030773291 	 0.09402474371620771
4.3	 -0.2 	 20.081809508394784 	 0.1003471150085203
4.3	 -0.1 	 21.284466914799914 	 0.10641976272737864
4.3	 0.0 	 22.48652733728118 	 0.11240957771434149
4.3	 0.1 	 23.69999758778857 	 0.11849251249572915
4.3	 0.2 	 24.83470938487609 	 0.12417053000865572
4.3	 0.3 	 26.000530929834035 	 0.12998360535748407
4.3	 0.4 	 27.078775271890706 	 0.1353931373367261
4.3	 0.5 	 28.383400805784984 	 0.141902393155624
4.3	 0.6 	 29.70931488642397 	 0.14850990488633214
4.3	 0.7 	 29.27778067020529 	 0.14636665376865698
4.3	 0.8 	 32.63760087129942 	 0.16317866174490106
4.3	 0.9 	 33.6218024044696 	 0.16807561043450683
4.3	 0.91 	 33.91183203804185 	 0.16955147586450608
4.3	 0.92 	 34.12737536242709 	 0.17062532442808534
4.3	 0.93 	 35.004128103078365 	 0.1750199475306572
4.3	 0.94 	 34.886407862933915 	 0.1744310025200353
4.3	 0.95 	 35.49229753246854 	 0.1774269507464992
4.3	 0.96 	 35.637031659221606 	 0.17817902278175404
4.3	 0.97 	 36.16686747106039 	 0.18083275477819127
4.3	 0.98 	 36.59633921233671 	 0.18297805664943328
4.3	 0.99 	 18.563437720176587 	 0.09281624516283508
4.3	 1.0 	 0.0 	 0.0
4.35	 -1.0 	 0.0 	 0.0
4.35	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.35	 -0.98 	 3.1559856415323364 	 0.015775504970417555
4.35	 -0.97 	 3.9161443735813477 	 0.019580162852181726
4.35	 -0.96 	 4.595832123039722 	 0.022977469770473453
4.35	 -0.95 	 5.053700461743983 	 0.025257310011701055
4.35	 -0.94 	 5.3612669846578385 	 0.02680585919163184
4.35	 -0.93 	 5.645795024173592 	 0.028223781579574527
4.35	 -0.92 	 6.319431779193956 	 0.03159310741448833
4.35	 -0.91 	 6.702432476239526 	 0.03350935362859265
4.35	 -0.9 	 7.190947219897808 	 0.03594505267853482
4.35	 -0.8 	 10.06578876220538 	 0.05032710326885834
4.35	 -0.7 	 12.365920741788695 	 0.061793535969052744
4.35	 -0.6 	 14.148286095825691 	 0.07074083662183382
4.35	 -0.5 	 15.847173028307777 	 0.07923410277545037
4.35	 -0.4 	 17.295837040083743 	 0.08645187451208163
4.35	 -0.3 	 18.771198728505535 	 0.09379810114514717
4.35	 -0.2 	 20.052903681307495 	 0.10013733361478937
4.35	 -0.1 	 21.252695652887958 	 0.10625296366279872
4.35	 0.0 	 22.45684142396377 	 0.1122703268958995
4.35	 0.1 	 23.67173487611226 	 0.1183281540880851
4.35	 0.2 	 24.81858339834159 	 0.12408904133771868
4.35	 0.3 	 25.981559243496452 	 0.12989199278693078
4.35	 0.4 	 27.055419497094096 	 0.13524372476578536
4.35	 0.5 	 28.360022730652567 	 0.14177074548434826
4.35	 0.6 	 29.688293416042036 	 0.14840989218437511
4.35	 0.7 	 29.27778067020529 	 0.14636665376865698
4.35	 0.8 	 32.62396795829012 	 0.16311704795947188
4.35	 0.9 	 33.6218024044696 	 0.16807561043450683
4.35	 0.91 	 33.91183203804185 	 0.16955147586450608
4.35	 0.92 	 34.12737536242709 	 0.17062532442808534
4.35	 0.93 	 35.004128103078365 	 0.1750199475306572
4.35	 0.94 	 34.886407862933915 	 0.1744310025200353
4.35	 0.95 	 35.49229753246854 	 0.1774269507464992
4.35	 0.96 	 35.637031659221606 	 0.17817902278175404
4.35	 0.97 	 36.16686747106039 	 0.18083275477819127
4.35	 0.98 	 36.59633921233671 	 0.18297805664943328
4.35	 0.99 	 18.563437720176587 	 0.09281624516283508
4.35	 1.0 	 0.0 	 0.0
4.4	 -1.0 	 0.0 	 0.0
4.4	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.4	 -0.98 	 3.1510422911670393 	 0.015752558547279544
4.4	 -0.97 	 3.955675156451997 	 0.019778229800146572
4.4	 -0.96 	 4.581060987130059 	 0.022904177194333086
4.4	 -0.95 	 5.042362674506029 	 0.025205861730839232
4.4	 -0.94 	 5.351667213999067 	 0.026757280468927648
4.4	 -0.93 	 5.643470315986726 	 0.028207854225904203
4.4	 -0.92 	 6.308936450884359 	 0.031520957135464836
4.4	 -0.91 	 6.693097260828929 	 0.03345846254888202
4.4	 -0.9 	 7.1726025440412995 	 0.035862764890685246
4.4	 -0.8 	 10.04340239276521 	 0.05021542698131305
4.4	 -0.7 	 12.337083328495558 	 0.06165637476531901
4.4	 -0.6 	 14.126117916132623 	 0.07062578773437253
4.4	 -0.5 	 15.812700285787137 	 0.07905667642742392
4.4	 -0.4 	 17.24600306812192 	 0.08621765147685195
4.4	 -0.3 	 18.735390247357643 	 0.09366719611498546
4.4	 -0.2 	 20.015745452127028 	 0.10002362146508174
4.4	 -0.1 	 21.218809444097456 	 0.10606875874612007
4.4	 0.0 	 22.425000765979654 	 0.11210353409233573
4.4	 0.1 	 23.641537863616385 	 0.11818417605838374
4.4	 0.2 	 24.802452831413657 	 0.12394011078819367
4.4	 0.3 	 25.960950720084913 	 0.12979256333985215
4.4	 0.4 	 27.032419624282213 	 0.13508907326501637
4.4	 0.5 	 28.339814336584695 	 0.14168679787518385
4.4	 0.6 	 29.669296732960873 	 0.14834456414520533
4.4	 0.7 	 29.27778067020529 	 0.14636665376865698
4.4	 0.8 	 32.60985670370523 	 0.16303956331302313
4.4	 0.9 	 33.6218024044696 	 0.16807561043450683
4.4	 0.91 	 33.91183203804185 	 0.16955147586450608
4.4	 0.92 	 34.12737536242709 	 0.17062532442808534
4.4	 0.93 	 35.004128103078365 	 0.1750199475306572
4.4	 0.94 	 34.886407862933915 	 0.1744310025200353
4.4	 0.95 	 35.49229753246854 	 0.1774269507464992
4.4	 0.96 	 35.637031659221606 	 0.17817902278175404
4.4	 0.97 	 36.16686747106039 	 0.18083275477819127
4.4	 0.98 	 36.59633921233671 	 0.18297805664943328
4.4	 0.99 	 18.563437720176587 	 0.09281624516283508
4.4	 1.0 	 0.0 	 0.0
4.45	 -1.0 	 0.0 	 0.0
4.45	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.45	 -0.98 	 3.1460408378768943 	 0.01572858567738529
4.45	 -0.97 	 3.945900826066349 	 0.019727878475843924
