# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
653.1305526474716 	 -2.1232052452858517e-6 	 8.875253873402226e-6 	 3.8887328328014884e-5 	 1.1415137784061767e-6 	 1.8147817809625296e-6 	 6.8232260287738765e-6 	 2.250682876038772e-6 	 9.854318493847428e-7 	 -1.7414095938921998e-6
660.6934480075957 	 -2.096152720530433e-6 	 8.547579367840824e-6 	 3.7224771377441084e-5 	 1.0904889117670147e-6 	 1.7378765596858867e-6 	 6.538907249325998e-6 	 2.1504755491034457e-6 	 9.427885032772373e-7 	 -1.6738777513728707e-6
668.3439175686142 	 -1.964732313724251e-6 	 8.128392713056324e-6 	 3.5735787312905235e-5 	 1.0417443049737219e-6 	 1.6641729797448492e-6 	 6.266311432280236e-6 	 2.0545534664440072e-6 	 9.019724208924748e-7 	 -1.6089159599426066e-6
676.0829753919812 	 -1.8491319637092658e-6 	 7.738373597226712e-6 	 3.429416986191777e-5 	 9.951745267293042e-7 	 1.5935459220195775e-6 	 6.0046490655920765e-6 	 1.9630805445057994e-6 	 8.629068057997537e-7 	 -1.5464286614474304e-6
683.9116472814286 	 -1.8151816010276775e-6 	 7.442743930860554e-6 	 3.2831798446708e-5 	 9.506797152012718e-7 	 1.5258720327765283e-6 	 5.753506053938364e-6 	 1.8758541099442765e-6 	 8.255172657778345e-7 	 -1.4863237831888583e-6
691.8309709189363 	 -1.731143848900348e-6 	 7.1074968449234905e-6 	 3.148356420581489e-5 	 9.081725231374832e-7 	 1.4610252773750151e-6 	 5.513008721534056e-6 	 1.79211766534103e-6 	 7.897325967314066e-7 	 -1.4285125206157805e-6
699.841996002273 	 -1.6303680301366088e-6 	 6.766673153999509e-6 	 3.020981695435666e-5 	 8.67564033333975e-7 	 1.39889148754389e-6 	 5.2823557297651726e-6 	 1.7121017079542883e-6 	 7.554851565164592e-7 	 -1.3729094200488057e-6
707.9457843841374 	 -1.572665450192636e-6 	 6.480666264865822e-6 	 2.8944967552623788e-5 	 8.287669845962468e-7 	 1.3393610205255362e-6 	 5.0608048310699515e-6 	 1.6360002715577304e-6 	 7.227093520055339e-7 	 -1.319431749407028e-6
716.1434102129012 	 -1.5086938105529186e-6 	 6.197835813170892e-6 	 2.7742238757379766e-5 	 7.917023608346659e-7 	 1.2823258831426486e-6 	 4.848582081507242e-6 	 1.5630473342059917e-6 	 6.913427504166553e-7 	 -1.268000359659162e-6
724.4359600749899 	 -1.4358455797248886e-6 	 5.915430316598639e-6 	 2.6601131530347352e-5 	 7.562935577676583e-7 	 1.2276836066567067e-6 	 4.645223120992289e-6 	 1.4931949122912425e-6 	 6.6132569905362e-7 	 -1.2185384297380986e-6
732.8245331389037 	 -1.3763768346177224e-6 	 5.656426995647342e-6 	 2.549353116845988e-5 	 7.224657930158635e-7 	 1.175335482090749e-6 	 4.449994023443896e-6 	 1.426683387009869e-6 	 6.326004395445115e-7 	 -1.1709723276839732e-6
741.3102413009169 	 -1.3144523067254973e-6 	 5.403634624360802e-6 	 2.443649530195536e-5 	 6.901494084684305e-7 	 1.1251872952609099e-6 	 4.262875703759459e-6 	 1.3630607725451035e-6 	 6.051122436848653e-7 	 -1.1252309042964244e-6
749.894209332455 	 -1.2523280215027155e-6 	 5.158830945381508e-6 	 2.3426197986588108e-5 	 6.59276896804531e-7 	 1.0771486406005797e-6 	 4.083575561709952e-6 	 1.3021676412929343e-6 	 5.7880848712616e-7 	 -1.0812456661014476e-6
758.5775750291835 	 -1.205596126189053e-6 	 4.937934214447144e-6 	 2.2442905971784287e-5 	 6.297829156347246e-7 	 1.0311322588238192e-6 	 3.911548598033063e-6 	 1.2441126960860274e-6 	 5.53638401205053e-7 	 -1.0389505752964432e-6
767.3614893618186 	 -1.153069148550662e-6 	 4.718795062505068e-6 	 2.150807795734042e-5 	 6.016075416739722e-7 	 9.870542900687355e-7 	 3.7466961456922148e-6 	 1.188575304651465e-6 	 5.295539593982755e-7 	 -9.98282090616708e-7
776.2471166286912 	 -1.0921776321997016e-6 	 4.498450104425466e-6 	 2.0622784220318753e-5 	 5.746919386660528e-7 	 9.448343836172693e-7 	 3.5887477606777522e-6 	 1.135424157408591e-6 	 5.065087488038795e-7 	 -9.591789053306993e-7
785.235634610071 	 -1.0489351104183791e-6 	 4.303393720991204e-6 	 1.975674580340916e-5 	 5.489782636107214e-7 	 9.043964652115336e-7 	 3.4371627892000572e-6 	 1.0848195368576117e-6 	 4.844582464335894e-7 	 -9.215820388599022e-7
794.3282347242813 	 -1.0095571419715814e-6 	 4.118769804170935e-6 	 1.892472734235125e-5 	 5.244141569804339e-7 	 8.656664769043995e-7 	 3.291928163788886e-6 	 1.0364042207331182e-6 	 4.6336023186899024e-7 	 -8.854346347668807e-7
803.5261221856169 	 -9.600345574230163e-7 	 3.929924579701984e-6 	 1.8140372613002077e-5 	 5.009488789690908e-7 	 8.285725879434748e-7 	 3.152899598957728e-6 	 9.899633407596565e-7 	 4.4317379978741827e-7 	 -8.506819471031318e-7
812.8305161640986 	 -9.127335014208992e-7 	 3.75016797819255e-6 	 1.7385814429841408e-5 	 4.785323894872229e-7 	 7.930475101095552e-7 	 3.019426058290569e-6 	 9.458114922572176e-7 	 4.238599633451239e-7 	 -8.17271210238e-7
822.2426499470704 	 -8.755560192750074e-7 	 3.586526297837594e-6 	 1.6653809065052623e-5 	 4.571179686634386e-7 	 7.590266479867491e-7 	 2.891476480412891e-6 	 9.036567595208646e-7 	 4.0538156254134775e-7 	 -7.851517038008275e-7
831.7637711026708 	 -8.448554110940656e-7 	 3.4342686562986597e-6 	 1.5949404147350977e-5 	 4.366610484429623e-7 	 7.264467726417253e-7 	 2.7690961148070957e-6 	 8.631377484015351e-7 	 3.87702589307597e-7 	 -7.542744355946649e-7
841.3951416451947 	 -8.00788159976578e-7 	 3.2744688203197047e-6 	 1.5287265212008074e-5 	 4.17119464455517e-7 	 6.952473020893832e-7 	 2.6516762903325453e-6 	 8.245602201143733e-7 	 3.7078891277682024e-7 	 -7.245923217653898e-7
851.1380382023759 	 -7.570684221499077e-7 	 3.1205114126346114e-6 	 1.4652787308404766e-5 	 3.9845195095605064e-7 	 6.653714009191513e-7 	 2.5390426744342003e-6 	 7.878143301615582e-7 	 3.5460780828932434e-7 	 -6.960600046993909e-7
860.9937521845999 	 -7.371392673536733e-7 	 2.9947566805609383e-6 	 1.4024224128929019e-5 	 3.8061852640735305e-7 	 6.367644221040059e-7 	 2.43128297278428e-6 	 7.525391377357476e-7 	 3.391276377344998e-7 	 -6.686337947084216e-7
870.9635899560797 	 -7.052497093994468e-7 	 2.8618070611266805e-6 	 1.3434253240900687e-5 	 3.6358332327137465e-7 	 6.093722130302165e-7 	 2.32800861457534e-6 	 7.188524505757395e-7 	 3.243184976803675e-7 	 -6.422715915525227e-7
881.0488730080137 	 -6.602869376178481e-7 	 2.7205535501064637e-6 	 1.2882193361907288e-5 	 3.473107397680855e-7 	 5.831438764139194e-7 	 2.228963844573397e-6 	 6.867555374961988e-7 	 3.1015156125797977e-7 	 -6.169329183876655e-7
891.250938133745 	 -6.389608961367012e-7 	 2.607104871347092e-6 	 1.2331677480671117e-5 	 3.317653475172557e-7 	 5.580319512621658e-7 	 2.1341117645740308e-6 	 6.560479917367927e-7 	 2.9659909405476184e-7 	 -5.925787884908596e-7
901.5711376059561 	 -6.168502658608712e-7 	 2.4969161287362523e-6 	 1.1805881444393249e-5 	 3.1691554830018133e-7 	 5.339890834239636e-7 	 2.0432567961613568e-6 	 6.266886209584567e-7 	 2.836348595042103e-7 	 -5.69171642694534e-7
912.0108393559087 	 -5.803223784418115e-7 	 2.3762877260269464e-6 	 1.1317066720384812e-5 	 3.027306340681582e-7 	 5.109697216412483e-7 	 1.9561934923445392e-6 	 5.986551158617048e-7 	 2.712334706544772e-7 	 -5.466753447073995e-7
922.5714271547629 	 -5.558626662206574e-7 	 2.2714958049972697e-6 	 1.0837972402966943e-5 	 2.8918019431710194e-7 	 4.889317770983695e-7 	 1.8727811725663196e-6 	 5.718777129255319e-7 	 2.5937065734623687e-7 	 -5.250550657492505e-7
933.2543007969905 	 -5.357465755265106e-7 	 2.17464620140606e-6 	 1.0375448512730853e-5 	 2.7623605529083715e-7 	 4.67834109748262e-7 	 1.7928706734481345e-6 	 5.462998752931797e-7 	 2.480233692160502e-7 	 -5.042773185022866e-7
944.0608762859226 	 -5.081970856767797e-7 	 2.073788388148585e-6 	 9.940445740553117e-6 	 2.63871190235192e-7 	 4.4763658574673874e-7 	 1.716319161243104e-6 	 5.218637674905969e-7 	 2.3716927252221093e-7 	 -4.84309882164188e-7
954.9925860214349 	 -4.863078348845945e-7 	 1.9818056824495317e-6 	 9.519258976687578e-6 	 2.520597042634852e-7 	 4.2830170390824524e-7 	 1.6430092370195903e-6 	 4.984992825216397e-7 	 2.267871409510914e-7 	 -4.6512167952906305e-7
966.0508789898131 	 -4.6701002472189995e-7 	 1.895562620920573e-6 	 9.113911066224647e-6 	 2.407769367182205e-7 	 4.097932308078695e-7 	 1.5727819553064623e-6 	 4.761841987328848e-7 	 2.1685670387385695e-7 	 -4.4668285350455127e-7
977.2372209558101 	 -4.422415396230908e-7 	 1.8069339907387862e-6 	 8.731441619152129e-6 	 2.29999070079119e-7 	 3.920759427379278e-7 	 1.5054822299844196e-6 	 4.5489748370522497e-7 	 2.0735834628596516e-7 	 -4.2896464345968283e-7
988.5530946569381 	 -4.241319724793677e-7 	 1.727738421323344e-6 	 8.359606853237227e-6 	 2.1970351581203996e-7 	 3.7511696157704085e-7 	 1.441049324937226e-6 	 4.3453548294798593e-7 	 1.9827350063430608e-7 	 -4.119393744902217e-7
999.999999999999 	 -4.0958819923512235e-7 	 1.654775444150536e-6 	 8.00073388229927e-6 	 2.09868858005394e-7 	 3.588841780357821e-7 	 1.3793584752071151e-6 	 4.150624149717989e-7 	 1.8958432883848992e-7 	 -3.955803958418662e-7
1011.5794542598983 	 -3.856115892971306e-7 	 1.575095554482432e-6 	 7.666562954844693e-6 	 2.0047457976981108e-7 	 3.433463169931267e-7 	 1.3202369299038774e-6 	 3.9649465506175884e-7 	 1.812736361301766e-7 	 -3.798620888859373e-7
1023.2929922807537 	 -3.6772232567066235e-7 	 1.5039979646559958e-6 	 7.34130906975465e-6 	 1.9150070415649717e-7 	 3.284747673917059e-7 	 1.2636152906300956e-6 	 3.787585463284367e-7 	 1.7332516710308324e-7 	 -3.6475978143298534e-7
1035.142166679343 	 -3.581169793235239e-7 	 1.4434980182219934e-6 	 7.0223937198564465e-6 	 1.8292835420231315e-7 	 3.142413570145192e-7 	 1.2094131054397776e-6 	 3.6179367963282013e-7 	 1.6572322384190212e-7 	 -3.502497305557479e-7
1047.1285480508984 	 -3.3814113235324383e-7 	 1.3748990031532406e-6 	 6.727638428627996e-6 	 1.747400201504489e-7 	 3.006182608661296e-7 	 1.1575053473973204e-6 	 3.4558595693333116e-7 	 1.5845276025755442e-7 	 -3.3630909571562656e-7
1059.2537251772887 	 -3.194948147423483e-7 	 1.3098522179585829e-6 	 6.4446221954743285e-6 	 1.6691829990096455e-7 	 2.8758023869345036e-7 	 1.1077820590618472e-6 	 3.301191344054099e-7 	 1.5149952308987445e-7 	 -3.229158975556236e-7
1071.519305237606 	 -3.1074826001512175e-7 	 1.2568085450770808e-6 	 6.164312338635594e-6 	 1.5944644894348633e-7 	 2.751027109197298e-7 	 1.0601601262446704e-6 	 3.153534283539835e-7 	 1.448497104302339e-7 	 -3.1004898935398056e-7
1083.9269140212027 	 -2.964531614376128e-7 	 1.2001137284777797e-6 	 5.90199042457269e-6 	 1.5230922405560981e-7 	 2.63161299318404e-7 	 1.0145863075786397e-6 	 3.0122018901338327e-7 	 1.384901715270443e-7 	 -2.9768802245820643e-7
1096.478196143184 	 -2.7980414540513385e-7 	 1.1429617262196864e-6 	 5.653674556905016e-6 	 1.4549169646378617e-7 	 2.51733446810246e-7 	 9.709480404463862e-7 	 2.8771919360484396e-7 	 1.324083904202749e-7 	 -2.8581341767723915e-7
1109.174815262401 	 -2.6914337352233837e-7 	 1.093704444145831e-6 	 5.41023249790752e-6 	 1.3897925645977067e-7 	 2.407975078145186e-7 	 9.291338488647648e-7 	 2.748536902078273e-7 	 1.2659224875503252e-7 	 -2.744063435041823e-7
1122.018454301963 	 -2.5812614275862995e-7 	 1.0457659507973445e-6 	 5.1780434845859765e-6 	 1.3275833948439873e-7 	 2.30332447261152e-7 	 8.891156336261908e-7 	 2.625466026795702e-7 	 1.2103025764110163e-7 	 -2.6344868132215217e-7
1135.0108156723143 	 -2.45540528619076e-7 	 9.97862020125664e-7 	 4.95785834806874e-6 	 1.2681601936455118e-7 	 2.2031820519170765e-7 	 8.508171954563462e-7 	 2.507738305021937e-7 	 1.1571141576586022e-7 	 -2.5292299814470233e-7
1148.1536214968817 	 -2.345190409110997e-7 	 9.53157721206988e-7 	 4.745761953433865e-6 	 1.2113978450703024e-7 	 2.1073552177136895e-7 	 8.141313820915512e-7 	 2.3954622676529206e-7 	 1.1062509901795957e-7 	 -2.428125325393778e-7
1161.4486138403415 	 -2.2409036230007008e-7 	 9.105682229596695e-7 	 4.542465559575928e-6 	 1.1571765888966517e-7 	 2.0156615592594145e-7 	 7.790048260765141e-7 	 2.288259535531947e-7 	 1.0576126640037532e-7 	 -2.3310115273634839e-7
1174.897554939529 	 -2.140475481128934e-7 	 8.697780911150827e-7 	 4.347920582136003e-6 	 1.1053824519278611e-7 	 1.9279247448350827e-7 	 7.453855247501566e-7 	 2.1857684766739236e-7 	 1.0111024527167218e-7 	 -2.2377334666868734e-7
1188.5022274370176 	 -2.053070268792735e-7 	 8.316439897628519e-7 	 4.160814459064547e-6 	 1.0559074990768147e-7 	 1.843974674920687e-7 	 7.132083498324863e-7 	 2.087789876278589e-7 	 9.666273818205922e-8 	 -2.1481418510541107e-7
1202.2644346174118 	 -1.9565948376130945e-7 	 7.9394261657461e-7 	 3.982839606017739e-6 	 1.008648507944024e-7 	 1.7636503426162153e-7 	 6.823974603703358e-7 	 1.994277109377675e-7 	 9.24099567536801e-8 	 -2.0620932797697822e-7
1216.1860006463678 	 -1.8544564815120785e-7 	 7.569587327552217e-7 	 3.81329928172246e-6 	 9.635052127329407e-8 	 1.686796727205822e-7 	 6.528940020682412e-7 	 1.905043615346692e-7 	 8.834340116945877e-8 	 -1.9794492653695739e-7
1230.268770812381 	 -1.78981093715514e-7 	 7.248849804117883e-7 	 3.647771710689469e-6 	 9.203820464983766e-8 	 1.6132664076359524e-7 	 6.246652415858943e-7 	 1.819679622320883e-7 	 8.445494879458835e-8 	 -1.9000788546768376e-7
1244.5146117713844 	 -1.7178171037966338e-7 	 6.932138249428875e-7 	 3.4903187520313213e-6 	 8.791904942572007e-8 	 1.5429164317014268e-7 	 5.976475109963154e-7 	 1.7381070485440545e-7 	 8.073689347010146e-8 	 -1.823846719115331e-7
1258.9254117941662 	 -1.6109988261463707e-7 	 6.591874286480791e-7 	 3.3432397795383894e-6 	 8.398441749450379e-8 	 1.47560899493271e-7 	 5.7177531545521e-7 	 1.660291820111453e-7 	 7.718177364663029e-8 	 -1.7506417760985207e-7
1273.5030810166604 	 -1.551191741723699e-7 	 6.309108181014371e-7 	 3.1981683748778793e-6 	 8.02257915852233e-8 	 1.411217055851561e-7 	 5.470113132827597e-7 	 1.5859721464302102e-7 	 7.37824998884848e-8 	 -1.6803450125175958e-7
1288.2495516931335 	 -1.505528100571644e-7 	 6.050262514628289e-7 	 3.058187812247925e-6 	 7.663544029114192e-8 	 1.3496148839020752e-7 	 5.233162948158221e-7 	 1.5149114713522097e-7 	 7.053230667163957e-8 	 -1.6128324436356355e-7
1303.1667784522988 	 -1.410177599328206e-7 	 5.751100252622451e-7 	 2.9293864568586096e-6 	 7.320600130289226e-8 	 1.2906795527303262e-7 	 5.006423545886943e-7 	 1.4469742177647485e-7 	 6.742465219168372e-8 	 -1.5480022064143734e-7
1318.2567385564062 	 -1.3445385711766807e-7 	 5.491158646105091e-7 	 2.803390177828636e-6 	 6.993002320265066e-8 	 1.2343002075968864e-7 	 4.789294346341645e-7 	 1.3822066916428023e-7 	 6.44533487264782e-8 	 -1.4857475324581123e-7
1333.5214321633227 	 -1.3090084037678944e-7 	 5.270136974398894e-7 	 2.6800085995964778e-6 	 6.680063332078479e-8 	 1.1803673229096022e-7 	 4.5814604243376705e-7 	 1.3203761902103194e-7 	 6.161245351723171e-8 	 -1.425968215981838e-7
1348.9628825916532 	 -1.2368658065095287e-7 	 5.020196760911948e-7 	 2.5659072821625374e-6 	 6.381146181108842e-8 	 1.1287726231278856e-7 	 4.382752797505332e-7 	 1.2611103181340996e-7 	 5.8896240631148724e-8 	 -1.3685659887689585e-7
1364.583136588924 	 -1.1714610270027922e-7 	 4.785284039524128e-7 	 2.456208709557893e-6 	 6.095612328648621e-8 	 1.0794178523138788e-7 	 4.192481590729019e-7 	 1.2046076708403997e-7 	 5.629930309067226e-8 	 -1.313449274369398e-7
1380.3842646028838 	 -1.1324901972651031e-7 	 4.584863951785585e-7 	 2.3486852592967055e-6 	 5.8228536348080324e-8 	 1.0322072944371517e-7 	 4.0102452206789675e-7 	 1.1507912515067985e-7 	 5.381642124759268e-8 	 -1.260527796898806e-7
1396.3683610559362 	 -1.0814998099338452e-7 	 4.3789850893213854e-7 	 2.2473527182401733e-6 	 5.5623083549904435e-8 	 9.870469882941122e-8 	 3.836073181674736e-7 	 1.0991617597958241e-7 	 5.144259315040053e-8 	 -1.2097145490434466e-7
1412.537544622754 	 -1.0264841235744976e-7 	 4.176049587260765e-7 	 2.150969310187477e-6 	 5.313431738426609e-8 	 9.438493934591372e-8 	 3.6693918127336445e-7 	 1.0498551545620595e-7 	 4.9173085155414985e-8 	 -1.1609272262983922e-7
1428.8939585111023 	 -9.818921217958326e-8 	 3.990719688611416e-7 	 2.0577234685592758e-6 	 5.075694292298302e-8 	 9.025300580030481e-8 	 3.5097077677434654e-7 	 1.002942522271823e-7 	 4.700331621877333e-8 	 -1.11408604657951e-7
1445.4397707459266 	 -9.408020692292084e-8 	 3.814799335706737e-7 	 1.968448528634073e-6 	 4.848597596710349e-8 	 8.630079498236537e-8 	 3.3570406602925043e-7 	 9.579990888258036e-8 	 4.492892282742964e-8 	 -1.0691143125939906e-7
1462.1771744567168 	 -8.985752888916801e-8 	 3.6436241469595407e-7 	 1.8833461418939501e-6 	 4.631669666099502e-8 	 8.252057019444857e-8 	 3.211012223699857e-7 	 9.15016286022587e-8 	 4.2945754525552796e-8 	 -1.025938473863704e-7
1479.1083881682073 	 -8.554420760197766e-8 	 3.477700382856955e-7 	 1.80203953131285e-6 	 4.4244531963426824e-8 	 7.89048526055387e-8 	 3.071156527997918e-7 	 8.740861022790333e-8 	 4.1049795120358946e-8 	 -9.844876784301313e-8
1496.235656094433 	 -8.172293137705789e-8 	 3.3220784875322787e-7 	 1.7239584863167942e-6 	 4.226511541834327e-8 	 7.5446604065173e-8 	 2.937380478671466e-7 	 8.349497245872115e-8 	 3.923723939626542e-8 	 -9.446939143732777e-8
1513.5612484362073 	 -7.830031764462655e-8 	 3.1755467808534483e-7 	 1.6490514433985457e-6 	 4.037430310864555e-8 	 7.213903702415832e-8 	 2.809437316405569e-7 	 7.975145348023743e-8 	 3.750444509144938e-8 	 -9.064917625258177e-8
1531.0874616820288 	 -7.47679539070062e-8 	 3.033101284306313e-7 	 1.5775695925176154e-6 	 3.856812306223646e-8 	 6.897556556676255e-8 	 2.6869710299260725e-7 	 7.618072484120641e-8 	 3.5847896434919196e-8 	 -8.69818375009621e-8
1548.8166189124795 	 -7.119105015506254e-8 	 2.8950069721865746e-7 	 1.509360434753237e-6 	 3.684280958826592e-8 	 6.595000881296011e-8 	 2.569801617102711e-7 	 7.276988235452903e-8 	 3.426427285141297e-8 	 -8.346133414883548e-8
1566.7510701081485 	 -6.792953562995345e-8 	 2.764588991144552e-7 	 1.4439471587503367e-6 	 3.5194720796754536e-8 	 6.305641636176991e-8 	 2.4577229398068513e-7 	 6.950978782816394e-8 	 3.275037714405113e-8 	 -8.008185845832862e-8
1584.8931924611124 	 -6.527510452591831e-8 	 2.64467728416457e-7 	 1.3808663507788054e-6 	 3.362035929932027e-8 	 6.028905337923338e-8 	 2.3504772559932225e-7 	 6.639754129684364e-8 	 3.1303137513404404e-8 	 -7.683783015313881e-8
1603.2453906900419 	 -6.23158052430715e-8 	 2.5258637008510953e-7 	 1.3209349459393495e-6 	 3.211649695853007e-8 	 5.7642456209215014e-8 	 2.2478875943206408e-7 	 6.342352161401099e-8 	 2.9919651558982834e-8 	 -7.372388656198433e-8
1621.8100973589299 	 -5.899681852130901e-8 	 2.407405309679048e-7 	 1.2640889366566597e-6 	 3.067997213863149e-8 	 5.511137514285489e-8 	 2.149756382320805e-7 	 6.058123748219692e-8 	 2.8597113821961004e-8 	 -7.073487556251567e-8
1640.5897731995387 	 -5.67327198430698e-8 	 2.30344250424595e-7 	 1.2087419708311735e-6 	 2.9307685504968173e-8 	 5.269085121750341e-8 	 2.0558374589368156e-7 	 5.78705101938398e-8 	 2.7332845130439154e-8 	 -6.786584184416751e-8
1659.5869074375614 	 -5.4488489519339853e-8 	 2.2032762461439204e-7 	 1.1558771902823155e-6 	 2.7996829698826683e-8 	 5.0376079908146364e-8 	 1.9660068784238692e-7 	 5.527971169834867e-8 	 2.612430403886986e-8 	 -6.511203094319416e-8
1678.8040181225606 	 -5.1414381819480056e-8 	 2.0981493645823859e-7 	 1.1062683128508886e-6 	 2.6744682587744555e-8 	 4.816241552760573e-8 	 1.8801189275844678e-7 	 5.2800184879584366e-8 	 2.4969030951893e-8 	 -6.246886647122943e-8
1698.2436524617442 	 -4.922237525695921e-8 	 2.0053879242064774e-7 	 1.0579837868157536e-6 	 2.55485263271666e-8 	 4.6045549122428275e-8 	 1.797889398909145e-7 	 5.043880572122836e-8 	 2.3864690947847678e-8 	 -5.99319557305456e-8
1717.9083871575876 	 -4.750574399533409e-8 	 1.9205658109374278e-7 	 1.0114028206406443e-6 	 2.4405888272764433e-8 	 4.402127680849493e-8 	 1.7192277167634095e-7 	 4.8183612366135377e-8 	 2.280905602827555e-8 	 -5.749707652046592e-8
1737.8008287493763 	 -4.505746500093392e-8 	 1.8311613174433646e-7 	 9.677394037081923e-7 	 2.3314424163618746e-8 	 4.208549784344104e-8 	 1.644079336360753e-7 	 4.601955558113277e-8 	 2.17999725760615e-8 	 -5.516017202307723e-8
1757.923613958693 	 -4.28277161420633e-8 	 1.747077958920906e-7 	 9.257769914916735e-7 	 2.2271792044925594e-8 	 4.0234427813346535e-8 	 1.5721211248339482e-7 	 4.396002658334102e-8 	 2.0835405376677938e-8 	 -5.291734824707334e-8
1778.2794100389228 	 -4.113445799860836e-8 	 1.6712816421523594e-7 	 8.851405941949286e-7 	 2.1275795471769905e-8 	 3.8464402083303e-8 	 1.5032410834430953e-7 	 4.199790207220782e-8 	 1.9913400167368082e-8 	 -5.0764856211286226e-8
1798.8709151287874 	 -3.943914565931999e-8 	 1.5977383388291182e-7 	 8.464599865337629e-7 	 2.0324376035944953e-8 	 3.6771850274429277e-8 	 1.4374768863095368e-7 	 4.0111562741194534e-8 	 1.9032074400490093e-8 	 -4.869909961692382e-8
1819.7008586099844 	 -3.7463695285155854e-8 	 1.5240600681127407e-7 	 8.097648919267882e-7 	 1.9415542159694933e-8 	 3.5153417875208785e-8 	 1.3745298553400878e-7 	 3.831410384203674e-8 	 1.818965183065165e-8 	 -4.6716622958513176e-8
1840.7720014689564 	 -3.553595923019619e-8 	 1.4535273893777945e-7 	 7.746141619990889e-7 	 1.8547365182545924e-8 	 3.3605887245367965e-8 	 1.3142384299098118e-7 	 3.660559323586023e-8 	 1.7384418276375683e-8 	 -4.481410682881176e-8
1862.0871366628676 	 -3.4354729305093706e-8 	 1.3924519099959973e-7 	 7.404268536590089e-7 	 1.7718011613329768e-8 	 3.212618443654586e-8 	 1.256674349512301e-7 	 3.496348723150103e-8 	 1.6614731364830676e-8 	 -4.298835888436929e-8
1883.6490894898002 	 -3.290603189313636e-8 	 1.3309115037179902e-7 	 7.080404087718969e-7 	 1.6925780413029258e-8 	 3.071133815982527e-8 	 1.2016165130624245e-7 	 3.339503949288604e-8 	 1.5879037865351138e-8 	 -4.123631767720938e-8
1905.4607179632483 	 -3.0846131391919586e-8 	 1.2656114588297876e-7 	 6.776511810686726e-7 	 1.6169007992899124e-8 	 2.9358496021831318e-8 	 1.1488747527880708e-7 	 3.1905004830351985e-8 	 1.517583518674351e-8 	 -3.9555038226637434e-8
1927.5249131909366 	 -2.982575821573045e-8 	 1.2125262533990474e-7 	 6.476934939585508e-7 	 1.544606451858882e-8 	 2.806501359775717e-8 	 1.0984944561406518e-7 	 3.0475622374723134e-8 	 1.4503692382280173e-8 	 -3.7941694162928036e-8
1949.8445997580454 	 -2.886296276733165e-8 	 1.1618745351801573e-7 	 6.190452771408144e-7 	 1.475547047043579e-8 	 2.6828282164106742e-8 	 1.0503324723697612e-7 	 2.910816358355936e-8 	 1.3861249202417115e-8 	 -3.6393568759737126e-8
1972.4227361148535 	 -2.683335889380778e-8 	 1.1025784753609562e-7 	 5.926870108938122e-7 	 1.4095797843066256e-8 	 2.564577138843527e-8 	 1.0042069406141515e-7 	 2.7808162880761808e-8 	 1.3247189933965135e-8 	 -3.490805377791696e-8
1995.262314968881 	 -2.5788976643863925e-8 	 1.0548192501169227e-7 	 5.665998164531402e-7 	 1.3465605928220395e-8 	 2.451519869494543e-8 	 9.601167735211866e-8 	 2.656431612260885e-8 	 1.2660268127605305e-8 	 -3.348264380887804e-8
2018.3663636815618 	 -2.5265220175758124e-8 	 1.0138524836537104e-7 	 5.412013615171648e-7 	 1.2863592858019655e-8 	 2.343428597118911e-8 	 9.179808712607679e-8 	 2.5373342729869767e-8 	 1.2099291361306989e-8 	 -3.211493162399412e-8
2041.7379446695295 	 -2.3545345343359712e-8 	 9.625909296717252e-8 	 5.181029837498168e-7 	 1.2288542596240651e-8 	 2.2400785366834373e-8 	 8.776601095957e-8 	 2.4237915874603437e-8 	 1.1563109197437878e-8 	 -3.080260597356959e-8
2065.3801558105292 	 -2.235471654596109e-8 	 9.181611521038183e-8 	 4.955517944773985e-7 	 1.1739205471659031e-8 	 2.141270018775461e-8 	 8.390970138396879e-8 	 2.3153799554806377e-8 	 1.1050635286763857e-8 	 -2.9543447376564913e-8
2089.2961308540407 	 -2.1913191170280907e-8 	 8.826554424482265e-8 	 4.7329428253144085e-7 	 1.121441967998088e-8 	 2.0468056684290813e-8 	 8.022283239660973e-8 	 2.2117451024846517e-8 	 1.0560824049360717e-8 	 -2.8335322203142408e-8
2113.489039836648 	 -2.0600718642744095e-8 	 8.398336979977916e-8 	 4.5289495773091893e-7 	 1.0713124355590542e-8 	 1.956489086372686e-8 	 7.669690393295751e-8 	 2.1127550385677733e-8 	 1.0092671348444788e-8 	 -2.7176183722990054e-8
2137.9620895022326 	 -1.9483936410304123e-8 	 8.003046084737393e-8 	 4.3324455907577975e-7 	 1.0234250125264266e-8 	 1.870143553170414e-8 	 7.332500284616507e-8 	 2.0182174812355773e-8 	 9.645228675413156e-9 	 -2.6064067435735598e-8
